"region","hits.x","hits.y"
"Portugal",5,5
"Puerto Rico",9,4
"Qatar",15,18
"Réunion",2,0
"Romania",4,2
"Russia",2,1
"Rwanda",41,59
"Samoa",63,93
"San Marino",NA,NA
"São Tomé & Príncipe",NA,NA
"Saudi Arabia",4,2
"Senegal",5,7
"Serbia",4,4
"Seychelles",24,0
"Sierra Leone",37,60
"Singapore",23,9
"Sint Maarten",20,0
"Slovakia",3,3
"Slovenia",7,6
"Solomon Islands",58,75
"Somalia",36,56
"South Africa",63,79
"South Georgia & South Sandwich Islands",NA,NA
"South Korea",6,5
"South Sudan",58,99
"Spain",3,3
"Sri Lanka",20,20
"St. Barthélemy",NA,NA
"St. Helena",21,11
"St. Kitts & Nevis",32,0
"St. Lucia",29,21
"St. Martin",NA,NA
"St. Pierre & Miquelon",NA,NA
"St. Vincent & Grenadines",30,0
"Sudan",5,7
"Suriname",12,0
"Svalbard & Jan Mayen",NA,NA
"Sweden",11,10
"Switzerland",13,19
"Syria",2,2
"Taiwan",2,1
"Tajikistan",3,4
"Tanzania",37,48
"Thailand",3,2
"Timor-Leste",14,0
"Togo",6,0
"Tokelau",NA,NA
"Tonga",38,0
"Trinidad & Tobago",29,18
"Tunisia",6,8
"Turkey",2,1
"Turkmenistan",3,0
"Turks & Caicos Islands",26,0
"Tuvalu",NA,NA
"U.S. Outlying Islands",NA,NA
"U.S. Virgin Islands",49,0
"Uganda",71,92
"Ukraine",2,2
"United Arab Emirates",20,9
"United Kingdom",43,26
"United States",50,13
"Uruguay",2,2
"Uzbekistan",3,3
"Vanuatu",75,100
"Vatican City",NA,NA
"Venezuela",1,1
"Vietnam",2,1
"Wallis & Futuna",NA,NA
"Western Sahara",NA,NA
"Yemen",2,2
"Zambia",80,98
"Zimbabwe",93,95
