"region","hits.x","hits.y"
"Monaco",NA,NA
"Mongolia",11,0
"Montenegro",7,0
"Montserrat",NA,NA
"Morocco",3,13
"Mozambique",9,0
"Myanmar (Burma)",27,27
"Namibia",41,0
"Nauru",NA,NA
"Nepal",38,50
"Netherlands",9,64
"New Caledonia",NA,NA
"New Zealand",35,54
"Nicaragua",5,6
"Niger",NA,NA
"Nigeria",34,39
"Niue",NA,NA
"Norfolk Island",NA,NA
"North Korea",NA,NA
"North Macedonia",9,0
"Northern Mariana Islands",9,0
"Norway",19,48
"Oman",6,5
"Pakistan",24,17
"Palau",NA,NA
"Palestine",9,8
"Panama",3,0
"Papua New Guinea",44,0
"Paraguay",NA,NA
"Peru",1,2
"Philippines",41,13
"Pitcairn Islands",NA,NA
"Poland",1,25
"Portugal",5,8
"Puerto Rico",4,0
"Qatar",18,18
"Réunion",0,20
"Romania",2,4
"Russia",1,3
"Rwanda",59,44
"Samoa",93,0
"San Marino",NA,NA
"São Tomé & Príncipe",NA,NA
"Saudi Arabia",2,3
"Senegal",7,75
"Serbia",4,5
"Seychelles",NA,NA
"Sierra Leone",60,0
"Singapore",9,14
"Sint Maarten",NA,NA
"Slovakia",3,16
"Slovenia",6,57
"Solomon Islands",75,0
"Somalia",56,33
"South Africa",79,15
"South Georgia & South Sandwich Islands",NA,NA
"South Korea",5,6
"South Sudan",99,0
"Spain",3,5
"Sri Lanka",20,12
"St. Barthélemy",NA,NA
"St. Helena",11,22
"St. Kitts & Nevis",NA,NA
"St. Lucia",21,0
"St. Martin",NA,NA
"St. Pierre & Miquelon",NA,NA
"St. Vincent & Grenadines",NA,NA
"Sudan",7,0
"Suriname",0,18
"Svalbard & Jan Mayen",NA,NA
"Sweden",10,26
"Switzerland",19,62
"Syria",2,0
"Taiwan",1,4
"Tajikistan",4,0
"Tanzania",48,19
"Thailand",2,4
"Timor-Leste",NA,NA
"Togo",NA,NA
"Tokelau",NA,NA
"Tonga",NA,NA
"Trinidad & Tobago",18,19
"Tunisia",8,21
"Turkey",1,3
"Turkmenistan",NA,NA
"Turks & Caicos Islands",NA,NA
"Tuvalu",NA,NA
"U.S. Outlying Islands",NA,NA
"U.S. Virgin Islands",NA,NA
"Uganda",92,38
"Ukraine",2,5
"United Arab Emirates",9,11
"United Kingdom",26,51
"United States",13,15
"Uruguay",2,0
"Uzbekistan",3,5
"Vanuatu",100,0
"Vatican City",NA,NA
"Venezuela",1,0
"Vietnam",1,1
"Wallis & Futuna",NA,NA
"Western Sahara",NA,NA
"Yemen",2,0
"Zambia",98,23
"Zimbabwe",95,38
