"region","hits.humains","hits.de_lhomme","hits.libertes","hits.droits","indicator"
"Guinea-Bissau",NA,NA,NA,NA,NA
"Guyana",NA,NA,NA,NA,NA
"Haiti",89,0,0,65,1
"Heard & McDonald Islands",NA,NA,NA,NA,NA
"Honduras",NA,NA,NA,NA,NA
"Hong Kong",NA,NA,NA,NA,NA
"Hungary",NA,NA,NA,NA,NA
"Iceland",NA,NA,NA,NA,NA
"India",0,0,0,0.5,1
"Indonesia",NA,NA,NA,NA,NA
"Iran",NA,NA,NA,NA,NA
"Iraq",NA,NA,NA,NA,NA
"Ireland",NA,NA,NA,NA,NA
"Isle of Man",NA,NA,NA,NA,NA
"Israel",NA,NA,NA,NA,NA
"Italy",0,0,0.5,0.5,1
"Jamaica",NA,NA,NA,NA,NA
"Japan",NA,NA,NA,NA,NA
"Jersey",NA,NA,NA,NA,NA
"Jordan",NA,NA,NA,NA,NA
"Kazakhstan",NA,NA,NA,NA,NA
"Kenya",NA,NA,NA,NA,NA
"Kiribati",NA,NA,NA,NA,NA
"Kosovo",NA,NA,NA,NA,NA
"Kuwait",NA,NA,NA,NA,NA
"Kyrgyzstan",NA,NA,NA,NA,NA
"Laos",NA,NA,NA,NA,NA
"Latvia",NA,NA,NA,NA,NA
"Lebanon",0,0,0,7,1
"Lesotho",NA,NA,NA,NA,NA
"Liberia",NA,NA,NA,NA,NA
"Libya",NA,NA,NA,NA,NA
"Liechtenstein",NA,NA,NA,NA,NA
"Lithuania",NA,NA,NA,NA,NA
"Luxembourg",0,0,15,20,1
"Macao",NA,NA,NA,NA,NA
"Madagascar",0,0,51,33,1
"Malawi",NA,NA,NA,NA,NA
"Malaysia",NA,NA,NA,NA,NA
"Maldives",NA,NA,NA,NA,NA
"Mali",0,0,28,37,1
"Malta",NA,NA,NA,NA,NA
"Marshall Islands",NA,NA,NA,NA,NA
"Martinique",0,0,50,38,1
"Mauritania",NA,NA,NA,NA,NA
"Mauritius",NA,NA,NA,NA,NA
"Mayotte",NA,NA,NA,NA,NA
"Mexico",NA,NA,NA,NA,NA
"Micronesia",NA,NA,NA,NA,NA
"Moldova",NA,NA,NA,NA,NA
"Monaco",NA,NA,NA,NA,NA
"Mongolia",NA,NA,NA,NA,NA
"Montenegro",NA,NA,NA,NA,NA
"Montserrat",NA,NA,NA,NA,NA
"Morocco",3,0,12,16,1
"Mozambique",NA,NA,NA,NA,NA
"Myanmar (Burma)",NA,NA,NA,NA,NA
"Namibia",NA,NA,NA,NA,NA
"Nauru",NA,NA,NA,NA,NA
"Nepal",NA,NA,NA,NA,NA
"Netherlands",0,0,0.5,0.5,1
"New Caledonia",0,0,46,30,1
"New Zealand",NA,NA,NA,NA,NA
"Nicaragua",NA,NA,NA,NA,NA
"Niger",0,0,0,48,1
"Nigeria",NA,NA,NA,NA,NA
"Niue",NA,NA,NA,NA,NA
"Norfolk Island",NA,NA,NA,NA,NA
"North Korea",NA,NA,NA,NA,NA
"North Macedonia",NA,NA,NA,NA,NA
"Northern Mariana Islands",NA,NA,NA,NA,NA
"Norway",NA,NA,NA,NA,NA
"Oman",NA,NA,NA,NA,NA
"Pakistan",NA,NA,NA,NA,NA
"Palau",NA,NA,NA,NA,NA
"Palestine",NA,NA,NA,NA,NA
"Panama",NA,NA,NA,NA,NA
"Papua New Guinea",NA,NA,NA,NA,NA
"Paraguay",NA,NA,NA,NA,NA
"Peru",NA,NA,NA,NA,NA
"Philippines",NA,NA,NA,NA,NA
"Pitcairn Islands",NA,NA,NA,NA,NA
"Poland",NA,NA,NA,NA,NA
"Portugal",NA,NA,NA,NA,NA
"Puerto Rico",NA,NA,NA,NA,NA
"Qatar",NA,NA,NA,NA,NA
"Réunion",0,0,40,31,1
"Romania",NA,NA,NA,NA,NA
"Russia",NA,NA,0.5,NA,NA
"Rwanda",NA,NA,NA,NA,NA
"Samoa",NA,NA,NA,NA,NA
"San Marino",NA,NA,NA,NA,NA
"São Tomé & Príncipe",NA,NA,NA,NA,NA
"Saudi Arabia",NA,NA,NA,NA,NA
"Senegal",0,0,49,44,1
"Serbia",NA,NA,NA,NA,NA
"Seychelles",NA,NA,NA,NA,NA
"Sierra Leone",NA,NA,NA,NA,NA
"Singapore",NA,NA,NA,NA,NA
"Sint Maarten",NA,NA,NA,NA,NA
"Slovakia",NA,NA,NA,NA,NA
"Slovenia",NA,NA,NA,NA,NA
"Solomon Islands",NA,NA,NA,NA,NA
"Somalia",NA,NA,NA,NA,NA
"South Africa",NA,NA,NA,NA,NA
"South Georgia & South Sandwich Islands",NA,NA,NA,NA,NA
"South Korea",NA,NA,NA,NA,NA
"South Sudan",NA,NA,NA,NA,NA
"Spain",0,0,0.5,0.5,1
"Sri Lanka",NA,NA,NA,NA,NA
"St. Barthélemy",NA,NA,NA,NA,NA
"St. Helena",NA,NA,NA,NA,NA
"St. Kitts & Nevis",NA,NA,NA,NA,NA
"St. Lucia",NA,NA,NA,NA,NA
"St. Martin",NA,NA,NA,NA,NA
"St. Pierre & Miquelon",NA,NA,NA,NA,NA
"St. Vincent & Grenadines",NA,NA,NA,NA,NA
"Sudan",NA,NA,NA,NA,NA
"Suriname",NA,NA,NA,NA,NA
"Svalbard & Jan Mayen",NA,NA,NA,NA,NA
"Sweden",NA,NA,NA,NA,NA
"Switzerland",3,0,5,7,1
"Syria",NA,NA,NA,NA,NA
"Taiwan",NA,NA,NA,NA,NA
"Tajikistan",NA,NA,NA,NA,NA
"Tanzania",NA,NA,NA,NA,NA
"Thailand",NA,NA,NA,NA,NA
"Timor-Leste",NA,NA,NA,NA,NA
"Togo",0,0,65,59,1
"Tokelau",NA,NA,NA,NA,NA
"Tonga",NA,NA,NA,NA,NA
"Trinidad & Tobago",NA,NA,NA,NA,NA
"Tunisia",0,0,9,14,1
"Turkey",NA,NA,NA,NA,NA
"Turkmenistan",NA,NA,NA,NA,NA
"Turks & Caicos Islands",NA,NA,NA,NA,NA
"Tuvalu",NA,NA,NA,NA,NA
"U.S. Outlying Islands",NA,NA,NA,NA,NA
"U.S. Virgin Islands",NA,NA,NA,NA,NA
"Uganda",NA,NA,NA,NA,NA
"Ukraine",NA,NA,NA,NA,NA
"United Arab Emirates",NA,NA,NA,NA,NA
"United Kingdom",0,0,0.5,0.5,1
"United States",0,0,0.5,0.5,1
"Uruguay",NA,NA,NA,NA,NA
"Uzbekistan",NA,NA,NA,NA,NA
"Vanuatu",NA,NA,NA,NA,NA
"Vatican City",NA,NA,NA,NA,NA
"Venezuela",NA,NA,NA,NA,NA
"Vietnam",NA,NA,NA,NA,NA
"Wallis & Futuna",NA,NA,NA,NA,NA
"Western Sahara",NA,NA,NA,NA,NA
"Yemen",NA,NA,NA,NA,NA
"Zambia",NA,NA,NA,NA,NA
"Zimbabwe",NA,NA,NA,NA,NA
