"region","hits.humains","hits.de_lhomme","hits.libertes","hits.droits","indicator"
"Honduras",NA,NA,NA,NA,NA
"Hong Kong",0,0,0,0.5,1
"Hungary",0,0,0,0.5,1
"Iceland",0,0,0,0.5,1
"India",0,0,0,0.5,1
"Indonesia",0,0,0,0.5,1
"Iran",0,0,0,0.5,1
"Iraq",0,0,0,0.5,1
"Ireland",0,0,0,0.5,1
"Isle of Man",NA,NA,NA,NA,NA
"Israel",0,0,0,0.5,1
"Italy",0,0,0.5,0.5,1
"Jamaica",NA,NA,NA,NA,NA
"Japan",0,0,0,0.5,1
"Jersey",NA,NA,NA,NA,NA
"Jordan",NA,NA,NA,NA,NA
"Kazakhstan",NA,NA,NA,NA,NA
"Kenya",0,0,0,0.5,1
"Kiribati",NA,NA,NA,NA,NA
"Kosovo",NA,NA,NA,NA,NA
"Kuwait",NA,NA,NA,NA,NA
"Kyrgyzstan",NA,NA,NA,NA,NA
"Laos",NA,NA,NA,NA,NA
"Latvia",0,0,0,0.5,1
"Lebanon",0,0,3,7,1
"Lesotho",NA,NA,NA,NA,NA
"Liberia",NA,NA,NA,NA,NA
"Libya",0,0,0,0.5,1
"Liechtenstein",NA,NA,NA,NA,NA
"Lithuania",0,0,0,0.5,1
"Luxembourg",0,0,15,20,1
"Macao",NA,NA,NA,NA,NA
"Madagascar",0,0,52,32,1
"Malawi",NA,NA,NA,NA,NA
"Malaysia",0,0,0,0.5,1
"Maldives",NA,NA,NA,NA,NA
"Mali",0,0,28,36,1
"Malta",NA,NA,NA,NA,NA
"Marshall Islands",NA,NA,NA,NA,NA
"Martinique",0,0,51,37,1
"Mauritania",0,0,0,12,1
"Mauritius",0,0,0,5,1
"Mayotte",0,0,0,36,1
"Mexico",0,0,0,0.5,1
"Micronesia",NA,NA,NA,NA,NA
"Moldova",0,0,0,0.5,1
"Monaco",0,0,0,34,1
"Mongolia",NA,NA,NA,NA,NA
"Montenegro",NA,NA,NA,NA,NA
"Montserrat",NA,NA,NA,NA,NA
"Morocco",3,0,12,16,1
"Mozambique",0,0,0,1,1
"Myanmar (Burma)",NA,NA,NA,NA,NA
"Namibia",NA,NA,NA,NA,NA
"Nauru",NA,NA,NA,NA,NA
"Nepal",NA,NA,NA,NA,NA
"Netherlands",0,0,0.5,0.5,1
"New Caledonia",0,0,47,29,1
"New Zealand",0,0,0,0.5,1
"Nicaragua",0,0,0,0.5,1
"Niger",0,0,38,47,1
"Nigeria",0,0,0,0.5,1
"Niue",NA,NA,NA,NA,NA
"Norfolk Island",NA,NA,NA,NA,NA
"North Korea",NA,NA,NA,NA,NA
"North Macedonia",NA,NA,NA,NA,NA
"Northern Mariana Islands",NA,NA,NA,NA,NA
"Norway",0,0,0,0.5,1
"Oman",NA,NA,NA,NA,NA
"Pakistan",0,0,0,0.5,1
"Palau",NA,NA,NA,NA,NA
"Palestine",NA,NA,NA,NA,NA
"Panama",NA,NA,NA,NA,NA
"Papua New Guinea",NA,NA,NA,NA,NA
"Paraguay",NA,NA,NA,NA,NA
"Peru",0,0,0,0.5,1
"Philippines",0,0,0,0.5,1
"Pitcairn Islands",NA,NA,NA,NA,NA
"Poland",0,0,0,0.5,1
"Portugal",0,0,0,0.5,1
"Puerto Rico",NA,NA,NA,NA,NA
"Qatar",0,0,0,0.5,1
"Réunion",0,0,43,30,1
"Romania",0,0,0,0.5,1
"Russia",0,0,0.5,0.5,1
"Rwanda",0,0,0,10,1
"Samoa",NA,NA,NA,NA,NA
"San Marino",NA,NA,NA,NA,NA
"São Tomé & Príncipe",NA,NA,NA,NA,NA
"Saudi Arabia",0,0,0,0.5,1
"Senegal",0,0,52,42,1
"Serbia",0,0,0,0.5,1
"Seychelles",NA,NA,NA,NA,NA
"Sierra Leone",0,0,0,2,1
"Singapore",0,0,0,0.5,1
"Sint Maarten",NA,NA,NA,NA,NA
"Slovakia",0,0,0,0.5,1
"Slovenia",NA,NA,NA,NA,NA
"Solomon Islands",NA,NA,NA,NA,NA
"Somalia",NA,NA,NA,NA,NA
"South Africa",0,0,0,0.5,1
"South Georgia & South Sandwich Islands",NA,NA,NA,NA,NA
"South Korea",0,0,0,0.5,1
"South Sudan",NA,NA,NA,NA,NA
"Spain",0,0,0.5,0.5,1
"Sri Lanka",NA,NA,NA,NA,NA
"St. Barthélemy",0,0,0,36,1
"St. Helena",0,0,2,3,1
"St. Kitts & Nevis",NA,NA,NA,NA,NA
"St. Lucia",NA,NA,NA,NA,NA
"St. Martin",0,0,0,30,1
"St. Pierre & Miquelon",NA,NA,NA,NA,NA
"St. Vincent & Grenadines",NA,NA,NA,NA,NA
"Sudan",NA,NA,NA,NA,NA
"Suriname",NA,NA,NA,NA,NA
"Svalbard & Jan Mayen",NA,NA,NA,NA,NA
"Sweden",0,0,0.5,0.5,1
"Switzerland",3,0,6,7,1
"Syria",NA,NA,NA,NA,NA
"Taiwan",0,0,0,0.5,1
"Tajikistan",NA,NA,NA,NA,NA
"Tanzania",0,0,0,0.5,1
"Thailand",0,0,0,0.5,1
"Timor-Leste",NA,NA,NA,NA,NA
"Togo",0,0,70,57,1
"Tokelau",NA,NA,NA,NA,NA
"Tonga",NA,NA,NA,NA,NA
"Trinidad & Tobago",NA,NA,NA,NA,NA
"Tunisia",0,0,10,13,1
"Turkey",0,0,0.5,0.5,1
"Turkmenistan",NA,NA,NA,NA,NA
"Turks & Caicos Islands",NA,NA,NA,NA,NA
"Tuvalu",NA,NA,NA,NA,NA
"U.S. Outlying Islands",NA,NA,NA,NA,NA
"U.S. Virgin Islands",NA,NA,NA,NA,NA
"Uganda",0,0,0,0.5,1
"Ukraine",0,0,0,0.5,1
"United Arab Emirates",0,0,0,0.5,1
"United Kingdom",0,0,0.5,0.5,1
"United States",0,0,0.5,0.5,1
"Uruguay",NA,NA,NA,NA,NA
"Uzbekistan",NA,NA,NA,NA,NA
"Vanuatu",NA,NA,NA,NA,NA
"Vatican City",NA,NA,NA,NA,NA
"Venezuela",0,0,0,0.5,1
"Vietnam",0,0,0,0.5,1
"Wallis & Futuna",NA,NA,NA,NA,NA
"Western Sahara",0,0,0,10,1
"Yemen",NA,NA,NA,NA,NA
"Zambia",NA,NA,NA,NA,NA
"Zimbabwe",NA,NA,NA,NA,NA
